text,Sentiment,true_label,prediction
Alhamdulillah berfungsi dengan baik. Packaging aman. Respon cepat dan ramah. Seller dan kurir amanah,Positive,1.0,1.0
"barang bagus dan respon cepat, harga bersaing dengan yg lain.",Positive,1.0,1.0
"barang bagus, berfungsi dengan baik, seler ramah, pengiriman cepat",Positive,1.0,1.0
bagus sesuai harapan penjual nya juga ramah. trimakasih pelapak ??,Positive,1.0,1.0
"Barang Bagus, pengemasan Aman, dapat Berfungsi dengan Baik",Positive,1.0,0.0
"barang bagus, seller ramah..",Positive,1.0,1.0
mantap paten joss,Positive,1.0,1.0
"Works fine. Respon seller cepat, barang berfungsi dengan baik. Recommended.",Positive,1.0,1.0
barang bagus.. segel.. utuh.. original.. berfungsi dengan bener.. seller respon nya ajib.. cepat amir... uda gt kasi sarannya pas banget lg dengan kebutuhan.. mantabbb,Positive,1.0,1.0
Barang datang dan berfungsi dengan baik dan terlihat bagus kali ada lampu birunya.,Positive,1.0,1.0
"Pengiriman super cepat, barang bagus, recommended seller, thanks",Positive,1.0,1.0
alhamdulillah barangnya udah nyampe... d coba bagus... semoga awet... terima kasih seller kurir dan tokopedia...,Positive,1.0,1.0
"Penjual amanah, responsif. Kabel berfungsi baik. Pengiriman cepat. Terima kasih.",Positive,1.0,1.0
"Alhamdulillah barang sudah sampai, bisa dipakai semoga berfungsi dengan baik dan awet, kurirnya baik smoga rezekinya lancar terus",Positive,1.0,1.0
bagus. berjalan baik dan cukup silent. kokoh dan muat untuk laptop 16 inch,Positive,1.0,1.0
"Packing aman, pengiriman cepat dan barang berfungsi dengan baik",Positive,1.0,1.0
Produknya baik dan kualitasny good banget. produk sampai ke konsumen dalam kondisi baik. sesuai sih sama harga juga so overall very good lah ??,Positive,1.0,1.0
barang udah sampai ya gan dan berfungsi. terima kasih,Positive,1.0,1.0
barang mantap sesuai deskripsi laptop jadi adem n sejuk,Positive,1.0,1.0
"produk saya terima dengan kondisi baik, terima kasih ^^",Positive,1.0,1.0
"belanja kedua kalinya, selalu puas. pengiriman lumayan cepat. overall bagus banget",Positive,1.0,1.0
"Kualitas barang bagus, harga relatif murah, kiriman super cepat, response penjual baik, recommended seller, bintang 5, terima kasih yah, semoga SUKSES usaha-nya, aamiin ??????.",Positive,1.0,1.0
mantab barang nya oke punya,Positive,1.0,1.0
"pengiriman cepat, packing rapi, kualitas mantap",Positive,1.0,1.0
silent dan bagus untuk pekerjaan ringan,Positive,1.0,1.0
Barang cepat sampai. Kualitas bagus dan pengiriman aman tidak ada yang pecah. Manstapu ??????,Positive,1.0,1.0
"Bagus, berkualitas, sesuai gbr. Makasih Seller, Tokped dan Kurir",Positive,1.0,1.0
"mantap kipasnya kenceng, barangnya berkualitas sesuai sama harga",Positive,1.0,1.0
mantap proses pengerjaan dan pengiriman juga barang sesuai dengan deskripsi,Positive,1.0,1.0
"mantap kipasnya kenceng, barangnya berkualitas sesuai sama harga",Positive,1.0,1.0
Penjualnya Ramah Melayani Pembeli Dengan Sabar dan Memberikan Berbagai Saran Yang Pembeli Tidak Tahu ... Mantap Lah ??????,Positive,1.0,1.0
"barang sampai dengan cepat, packingnya rapi dan amat sekali, tidak ada bagian acrylic yang pecah. berfungsi dengan baik. semoga awet.",Positive,1.0,1.0
Sangat presisi dan pas,Positive,1.0,1.0
"Puas banget, seller helpfull, sangat responsif dan cepet banget sampai nya, recomended...",Positive,1.0,1.0
"Mantappp, responnya juga memuaskan. sudah dicoba dan dipasang presisi dan nyaman. CAs Juga responsif",Positive,1.0,1.0
Mantap barangnya cepet sampai dan enak digunainnya!,Positive,1.0,1.0
"Barang bagus,oke, cepat pengirimannya juga",Positive,1.0,1.0
"Pengiriman cepat, seller responsif ??",Positive,1.0,1.0
Barang berfungsi baik. Pemilik toko sangat responsif dan membantu saat ada sedikit kendala. Sukses tokonya ya gan ??????,Positive,1.0,1.0
"seller luar biasa.. packing baik, pengiriman cepat, penting nya barang sesuai deskripsi dan berfungsi. terima kasih..",Positive,1.0,1.0
Sangat kecewa. Baru 4 bulan scroll sudah rusak.,Negative,0.0,0.0
"jelek, yg pasti jauh dari ori. mousepad jd ga bs dipakai kl di charger, jd getar parah. barang ga sesui foto, kayak barang lapak sebelah yg harga 80rban. padahal sebelumnya pernah beli disini dan bagus,persis spt foto yg ada indikator di ujung charger. makanya order disini lg walaupun sedikit mahal ternyata barangnya tdk sama dgn order sebelumnya",Negative,0.0,0.0
gak bisa di pakai??,Negative,0.0,0.0
Kecewa parah nggk berkah jualan gitu,Negative,0.0,0.0
kecewa penjual ga tanggung jawab komplen berhari� gada solusi,Negative,0.0,0.0
"pas beli nanya dulu tipe untuk macbook pro 13inch M1 yang mana di variasi nya, kata penjualnya yang �new pro 13�. pas dateng casing kekecilan karena salah tipe ternyata. dan penjual pake banyak alesan gamau tanggung jawab padahal yang salah ya yg ngejual. kecewa gamau lagi beli disini ga tanggung jawab.",Negative,0.0,0.0
Barang sampai terlalu lama padahal masih dalam kota. Casing mudah lepas. Jujur mengecewakan.,Negative,0.0,0.0
"kecewa belanja di tempat kamu, lain di pesan lain dikirim ??????",Negative,0.0,0.0
"Tidak ada tissue pembersih, atau alat bantuan lainnya untuk memasang. sangat kecewa",Negative,0.0,0.0
"salah beli barang, tp toko tidak ada kompromi sama sekali. Padahal barang masih disegel, kecewa dehhh..",Negative,0.0,0.0
Data sering error dan hilang ??,Negative,0.0,0.0
"kecewa sama toko official ini ga tau kenapa pesenan pertama ga dikonfirmasi sampe di batalin sistem karena ga direspon sama sekali. pesanan kedua karena disuruh pesan lagi sama tokonya dan cuma dikonfirmasi doang ga dikirim sampe udah tinggal 10 menit sebelum dibatalin sistem lagi tapi untungnya gara chat cs tokopedia akhirnya barang bakalan dikirim didetik terakhir. ga cuma sampe situ aja payahnya barang baru diambil kurir tanggal 5 dan pickup barang sama kurir lebih dari 2 hari, proses kirim pun lemot muter padahal udah lewat depan rumah baru tanggal 9 jam 9 malem paketnya sampe??",Negative,0.0,0.0
"Packing seadanya, bubble hanya selapis saja ditambah lapisan plastik, hasilnya barang diterima dalam keadaan patah.",Negative,0.0,0.0
Mic dari awal ga nyala,Negative,0.0,0.0
"KARTU SD NYA CUMA 29,71 GB, KATANYA OFFICIAL, TAPI MALAH MKSOFFICIAL. KECEWA, INI TIDAK ORIGINAL.",Negative,0.0,0.0
Kecepatan tdk sesuai dgn deskripsi,Negative,0.0,0.0
tidak berfugsi,Negative,0.0,0.0
"Mouse kurang bagus , Pointer nya gerak gerak sendiri .",Negative,0.0,0.0
infra red nya jelek suka mental ke mana2,Negative,0.0,0.0
Batre tidak sesuai ukuran dan tidak ada nano receiver.,Negative,0.0,0.0
boros batre,Negative,0.0,1.0
barang error 1,Negative,0.0,0.0
"jaringanya ngelek banget lelet mending pake indihome de, nyesel juga beli orbit jaringan ya parah,",Negative,0.0,0.0
tdk sesuai ekspektasi,Negative,0.0,0.0
